id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"141700","11250/302351","Østvold, Ann Helen||Dahlen, Anne Linn",,"2017-09-21",,"Bakgrunn: I dag er det mye press på utseende og suksess i sosiale medier. Medias
fremstilling av ”idealkroppen” gir mange et feilaktig og negativt forhold til egen kropp, noe
som igjen kan øke risikoen for spiseforstyrrelser og andre psykiske lidelser. Felles for de som
har spiseforstyrrelser er å ha et forvridd bilde av egen kropp og en subjektiv opplevelse av
fedme. Årsaken til at noen utvikler en spiseforstyrrelse kan være mange, i tillegg øker
spiseforstyrrelser risikoen for flere helseplager. Med bakgrunn i dette har vi sett på om sosiale
medier som Facebook og Instagram øker kroppspresset og om det kan føre til utvikling av
spiseforstyrrelser blant unge jenter og gutter, samt middelaldrende kvinner.
Problemstilling: Hva er sammenhengen mellom spiseforstyrrelser og kroppsbilde i lys av
sosiale medier?
Metode: Dette er en litteraturstudie som baserer seg på 6 utvalgte studier og annen
tilgjengelig litteratur. Det ble utført et systematisk litteratursøk for å få oversikt over artikler
som fantes om emnet. Artiklene ble valgt ut med bakgrunn i ulike inklusjons- og
eksklusjonskriterier.
Resultater: Funnene demonstrerer at ved tradisjonell medieeksponering er ny mediebruk
negativt forbundet med tilfredshet til egen kropp, og at dagens skjønnhetsidealer bidrar til
dårligere selvtillit. Vennskap på Facebook representerer en sterk sosiokulturell faktor når det
kommer til unge jenters selvbilde. I tillegg er Facebook assosiert med lavere selvtillit for både
unge jenter og gutter, og blant middelaldrende kvinner, noe som igjen kan øke risikoen for
forstyrret kroppsbilde og spiseatferd. Fitspiration-bilder lagt ut på Instagram har en felles
karakteristika som har vist å ha en negativ effekt på kroppsbilde.
Konklusjon: Bruk av, og tid brukt på sosiale medier er assosiert med misnøye med egen
kropp og forstyrret spiseatferd. Ved internallisering og objektivering av skjønnhetsidealer,
forventninger til kropp og utsende i dagens samfunn, ser det ut til at forekomsten av
spiseforstyrrelse kan være en konsekvens av dette, sammen med andre psykiske lidelser.
Årsakene til at noen utvikler en spiseforstyrrelse kan være mange og svært sammensatt. Vi
kan derfor ikke konkludere med at sosiale medier alene fører til spiseforstyrrelser, men at det
sammen med andre underliggende årsaker kan være en utløsende faktor som følge av det store
kroppspresset i dagens samfunn.","http://hdl.handle.net/11250/2455964",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Fysisk aktivitet og ernæring||Spiseforstyrrelser||Kroppsbilde||Sosiale medier||Litteraturstudie","Spiseforstyrrelser og kroppsbilde – med fokus på sosiale medier","Bachelor thesis"
"141698","11250/302351","Eggen, Anniken||Larsen, Ida Helene",,"2017-09-21",,"Bakgrunn:
Verdens helseorganisasjon hevder at i år 2020 vil psykiske lidelser være den viktigste årsaken
til sykdomsbelastning i vestlige land. I Norge vil opp mot halvparten av befolkningen
oppleve en lettere psykisk lidelse, som depresjon eller angst en eller flere ganger i løpet av
livet. Det blir brukt store summer på behandling av depresjon, deriblant antidepressive
medikamenter. For å redusere de store kostnadene, med tanke på samfunnsøkonomi og for
den rammede selv, har fysisk aktivitet vært foreslått som et lett tilgjengelig alternativ uten
bivirkninger, samt lite ressurskrevende.
Problemstilling:
I hvilken grad kan fysisk aktivitet fungere som et behandlingsalternativ hos deprimerte?
Metode:
Vi har valgt en litteraturstudie som fremgangsmetode til å besvare vår problemstilling.
Systematiske søk er gjennomført i perioden desember 2016 til mars 2017.
Resultat:
Fysisk aktivitet blir ansett som en akseptabel og gjennomførbar behandlingsmetode mot
depresjon. Dette er et behandlingsalternativ som krever lite ressurser og har få bivirkninger i
motsetning til medikamentell behandling. Studiene viser at fysisk aktivitet fungerer som en
distraksjon fra negative tanker og følelser. Resultatene viser at deprimerte mennesker kan
oppleve forbedringer i depresjonstilstand, fysisk mestring, selvfølelse og selvoppfatning ved
å øke sitt aktivitetsnivå. Fysisk aktivitet kan utgjøre større effekter hvis det fortsetter over
tid.
Konklusjon:
Fysisk aktivitet er en sammenlignbar behandlingsmetode med antidepressive medikamenter.
Fysisk aktivitet er et godt behandlingsalternativ i lik grad med medikamenter, og vil fungere
bedre enn ingen behandling.","http://hdl.handle.net/11250/2455960",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Ernæring||Depresjon||Fysisk aktivitet||Litteraturstudie","Fysisk aktivitet: en behandlingsmetode mot depresjon","Bachelor thesis"
"141686","11250/302351","Holm, Simen||Kjenne, Kristine Therese",,"2017-09-21",,"Bakgrunn: Benkpress er en populær øvelse for å trene musculus pectoralis major (m. pectoralis
major), men det er uklart om benkpress med stang eller benkpress med manualer er øvelsen
som aktiverer muskelen i størst grad. Hensikten med denne studien var å undersøke forskjeller i
muskelaktivering mellom de to øvelsene.
Materiale og metode: 10 mannlige testpersoner ble rekruttert fra Høyskolen Kristiania i Oslo. 7
testpersoner gjennomførte begge øvelsene. Muskelaktiviteten i m. pectoralis major ble målt ved
elektromyografi under øvelsene benkpress med stang og benkpress med manualer. Begge
øvelsene ble gjennomført på 1 repetisjon maksimum og 3 repetisjoner på 70% repetisjon
maksimum (submaksimal belastning).
Resultater: Ved benkpress med submaksimale belastning var det en signifikant høyere
aktivering av m. pectoralis major under benkpress med manualer sammenlignet med benkpress
med stang (p = 0,039). Det var ingen signifikant forskjell mellom øvelsene under de maksimale
testene (p= 0,193).
Konklusjon: Vi konkluderer med at benkpress med manualer gir en høyere aktivering av m.
pectoralis major ved submaksimal belastning i forhold til benkpress med stang. Vi kan derfor
anbefale å trene benkpress med manualer dersom målet er å få maksimalt treningsutbytte av
brystmuskelen ved øvelsen benkpress. Dersom man skal gjennomføre et maksløft (1RM) med
øvelsen benkpress vil ikke valg av manualer eller stang være avgjørende for muskelaktiviteten i
m. pectoralis major.
Nøkkelord: benkpress, elekromyografi, pectoralis, biomekanikk,","http://hdl.handle.net/11250/2455934",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Fysisk aktivitet og ernæring||Benkpress||Pectoralis major||Elekromyografi||Kvantitativ metode","Hvilken av øvelsene benkpress med stang og benkpress med manualer aktiverer musculus pectoralis major i størst grad?","Bachelor thesis"
"141517","11250/302351","Laugaland, June||Wahlum, Carina",,"2017-09-20",,"Før døde mennesker av infeksjonssykdommer og epidemier, i dag dør de fleste av
livsstilssykdommer. Det ser ut til at livsstilssykdommene kan føre til diabetes type 2, flere
typer kreft, samt hjerte- og karsykdommer. Metabolsk syndrom er en samling av ulike
risikofaktorer som øker sannsynligheten for disse sykdommene. Komponentene for det
metabolske syndromet innebærer høyt midjemål, høyt blodtrykk, lave verdier av High
Density Lipoprotein (HDL-kolesterol) og høye verdier for triglyserider og glukose.
Inaktivitet er et økende problem i dagens samfunn, og er ofte korrelert med et høyt
energiinntak og høy vekt. Problemstillingen til denne bacheloroppgaven har derfor blitt:
”Hvilken treningsform av utholdenhet- og styrketrening gir best effekt på metabolsk
syndrom?”. Vi mener at dersom befolkningen blir mer aktive, så vil vi se en lavere forekomst
av livsstilsrelaterte sykdommer.
Gjennom vår litteraturstudie har vi sett på styrketrening, utholdenhetstrening og
kombinasjonen av disse, for å se hvilke effekter det har gitt på de ulike komponentene og
prevalensen av metabolsk syndrom. De ulike studiene har hatt varighet fra 8 uker til 12
måneder, og har derfor hatt store variasjoner i hvilke komponenter som har blitt signifikant
redusert etter intervensjon. Det ser ut til at redusert midjemål og redusert blodtrykk er de
komponentene som er enklest å få en signifikant forskjell på, selv etter en kort
intervensjonsperiode.
Studiene som har vist de største effektene har vart 16 uker eller 12 måneder. I disse studiene
har man klart å redusere flest komponenter, og hatt høyest reduksjon i antall deltakere med
metabolsk syndrom etter studien. Det ser ut til at utholdenhetstrening gir gode resultater, og at
kombinasjonen av styrke- og utholdenhetstrening over 12 måneder gir de aller beste
resultatene.","http://hdl.handle.net/11250/2455702",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Fysisk aktivitet og ernæring||Livsstilssykdommer||Litteraturstudie||Styrketrening||Utholdenhetstrening","Syndrom X: hvilken effekt har styrke- og utholdenhetstrening på metabolsk syndrom?","Bachelor thesis"
"141376","11250/302351","Solgaard, Jon Magnus||Bryn, Miriam Skinner",,"2017-09-19",,"Bakgrunn: Kronisk nyresvikt er sluttstadiet til dårlig regulert hypertensjon og diabetes. Denne
tilstanden innebærer en betydelig reduksjon av nyrenes evne til å filtrere bort avfallsstoffer og
dermed rense blodet, men også en rekke andre alvorlige symptomer som nedsatt væskebalanse og
nedsatt hormonproduksjon. Hormonproduksjonen innebærer blant annet produksjon av
erytropoietin som stimulerer til produksjon av røde blodlegemer. Anemi (blodmangel) blir en
konsekvens av den nedsatte stimulien, som vil føre til nedsatt arbeidskapasitet og økt risiko for
kardiovaskulære hendelser. Kronisk nyresviktpasienter med grad 3-4 blir behandlet med
rekombinant humant erytropoietin (rHuEPO) for korrigering av anemi, og for å redusere
kardiovaskulære hendelser.
Problemstilling: «Hvilken effekt har rekombinant humant erytropoietin på det kardiovaskulære
system ved kronisk nyresvikt?»
Metode: Det benyttes kvantitativ tilnærming i form av en litteraturstudie som metode. Innhenting
av resultater i denne litteraturstudien gjennomføres ved et systematisk søk.
Resultater: Cochrane oversikten hadde ingen klar evidens for at behandling med rHuEPO hos
kronisk nyresviktpasienter var gunstig eller ugunstig på det kardiovaskulære system. Metaanalysen
viser at kronisk nyresviktpasienter med høye hemoglobinkonsentrasjoner ved rHuEPObehandling,
som i tillegg har hjertesvikt og anemi, setter pasientene i en økt risiko for
kardiovaskulære utfall og død. 4 av 4 RCT-studier viser at anemi korreksjon med rHuEPObehandling
hos pasienter med kronisk nyresvikt, gir økt risiko for kardiovaskulære hendelser eller
død. Hypertensjon, diabetes og anemi viste i RCT studiene å være primære årsaker til nyresvikt,
og gjorde det vanskelig å studere effekten av erytropoietinbehandling. Retrospektive studiene
viser at kronisk nyresviktpasienter som mottok rHuEPO-behandling, sammenliknet med de som
ikke mottok rHuEPO-behandling, hadde en høyere risiko for kardiovaskulære hendelser og død.
Konklusjon: Forskningen i denne oppgaven er mangelfull, og det er behov for flere RCT studier
for å se effekten av erytropoietinbehandling på det kardiovaskulære system hos kronisk
nyresviktpasienter grad 3 - 5. Behandling med rHuEPO viser at den øker de kardiovaskulære
hendelsene i kronisk nyresviktpasienter grunnet komorbiditeten i denne pasientgruppen.","http://hdl.handle.net/11250/2455574",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Litteraturstudie||Fysisk aktivitet og ernæring||Kronisk nyresvikt||Rekombinant humant erytropoietin","Rekombinant humant erytropoietin sin effekt på det kardiovaskulære system ved kronisk nyresvikt: En litteraturstudie","Bachelor thesis"
"140875","11250/302351","Trondsen, Malin||Hellerød, Madeleine Enersen",,"2017-09-15",,"Kreft er en av de vanligste sykdommene i Norge i dag. Sykdomsgruppen består av over 200
ulike typer, hvorav alle disse har ulike sykdomsforløp. Ved behandling av kreft finnes det en
rekke ulike bivirkninger. Ved langtkommen kreft er muskelsvinn eller kakeksi en svært vanlig
bivirkning. Muskelsvinn vil kunne føre til nedsatt funksjon og nedsatt livskvalitet.
Styrketrening har potensiale til å øke både muskelmasse og muskelstyrke, og vår teori er
derfor at styrketrening kan forebygge og behandle muskelsvinn eller kakeksi.
Formål og hensikt: Formålet med studien er å undersøke hvilken effekt styrketrening kan ha
på muskelmasse og muskelstyrke hos kreftpasienter under behandling.
Problemstilling: Hvilken effekt kan styrketrening ha på muskelstyrke og muskelmasse hos
kreftpasienter under behandling?
Metode: Designet er en litteraturstudie med hensikt om å finne allerede eksisterende artikler
på tema. Litteratursøket ble gjennomført i Medline og totalt syv studier er inkludert.
Resultat: Seks av syv studier undersøkte muskelstyrke og disse hadde en signifikant økning
etter en styrketreningsintervensjon. I studiene som undersøkte kroppssammensetning var det
en antydning til at styrketrening bevarte muskelmassen.
Konklusjon: Det ser ut til at styrketrening øker muskelstyrken og bevarer muskelmassen hos
kreftpasienter under behandling, ved bryst-, prostata- og langtkommen kreft. Det finnes ikke
studier gjort spesifikt på pasienter med muskelsvinn eller kakeksi, men dette vil være ønskelig
å utføre i fremtiden.","http://hdl.handle.net/11250/2454854",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Styrketrening||Kreftpasienter||Muskelstyrke||Muskelmasse||Litteraturstudie","Effekten av styrketrening på kreftpasienter under behandling","Bachelor thesis"
"140848","11250/302351","Birkelund, Benedikte Sand||Hole, Marie",,"2017-09-15",,"Bakgrunn
Vi leser stadig at doping er et problem, ikke bare i toppidretten, men også på norske
treningssentre. ”Rent Senter”-programmet er et forebyggende antidopingprogram som er rettet
mot treningssentre i Norge, der Antidoping Norge sikter mot et treningsmiljø uten doping.
Antidoping Norge er en stiftelse som jobber for en ren idrett samt et dopingfritt samfunn, men
hvordan fungerer antidopingarbeidet i praksis og hvilke effekter har det egentlig? Vi har på
bakgrunn av dette valgt å gjennomføre en spørreundersøkelse hos daglige ledere for å få
innblikk i deres meninger.
Problemstilling
”Hvilke effekter har antidopingarbeid på norske treningssentre?”
Metode
Oppgaven er en pilot- og tverrsnittstudie med 14 deltagere. Respondentene ble plukket ut på
grunn av sin stilling på treningssentre, altså en sannsynlighetsutvelgelse. Spørreundersøkelsen
inneholdt spørsmål knyttet til egne meninger og effektene av ”Rent Senter”-programmet, da det
var lukkede- og åpne spørsmål; altså en kvalitativ undersøkelse.
Resultat
I spørreundersøkelsen viste funnene at Antidoping Norge sitt ”Rent Senter”-program har noen
utfordringer når det kommer til synlighet og randomiserte kontroller. Både når det kommer til
tiden det tar før den etterspurte kontrollen forekommer, prisene for markedsføring av
programmet og synligheten på senterne.
Konklusjon
Funnene i undersøkelsen tyder på at det krever forbedring på ulike punkter fra Antidoping
Norge sin side. En stor del av respondentene viste misnøye i forhold til randomiserte testing,
markedsføringen og synligheten samt tiden Antidoping Norge brukte fra en melding ble sendt
inn, i forhold til en mistenkt dopingsak, til de var på senteret for å teste medlemmet. Noen av
respondentene var faktisk usikre på om de ville ha anbefalt programmet til andre sentre som per
dags dato ikke er medlem av ”Rent Senter”.","http://hdl.handle.net/11250/2454815",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Treningsstudio||Kvantitativ metode||Doping","”Rent Senter”- program på norske treningssentre","Bachelor thesis"
"140845","11250/302351","Pedersen, Stine||Stenberg, Pernille",,"2017-09-15",,"Objektivt. Hensikten med oppgaven er å undersøke om det eksisterer forskjeller i aktivering
av lårmuskulaturen mellom øvelsene knebøy og splittknebøy. Studiet måler muskelaktivering
i muskelgruppene med en bestemt relativ belastning under begge øvelser. Problemstillingen vi
har tatt utgangspunkt i er: I hvilken grad endres muskelaktivering i lårmuskulaturen mellom
øvelsene knebøy og splittknebøy?
Metode. Oppgaven benytter kvantitativ metode. Gjennom et deskriptivt forskningsdesign ble
det foretatt et tverrsnittstudie. Det ble brukt EMG-måling for å samle data. Excel, Prism og
SPSS ble brukt til analyse av data og fremstilling av resultater. Utvalget består av 13 friske og
frivillige individer (9 kvinner, 4 menn) i alderen 21-31 år (gjennomsnitt ± SD alder, 24 år ±
2,9 år).
Resultater. Vi observerte signifikante forskjeller i gjennomsnittsaktivering av hamstring
(32,29% ± 11,1% vs. 43,71% ± 9,95%, p=0,0367). Vi observerte ingen signifikante forskjeller
i gjennomsnittsaktivering av quadriceps (44,73% ± 4,77% vs. 39,32% ± 7,21%, p=0,0640).
Konklusjon. Studiet viste ingen signifikant forskjell i gjennomsnittlig aktivering av
quadriceps mellom knebøy og splittknebøy. Studiet viste en signifikant forskjell i
gjennomsnittlig aktivering av hamstring mellom knebøy og splittknebøy. På bakgrunn av
dette vil begge øvelser være like gode for å trene quadriceps. Ved trening av hamstring vil
splittknebøy være den mest effektive øvelsen.
Nøkkelord. Knebøy, splittknebøy, quadriceps, hamstring, elektromyografi.","http://hdl.handle.net/11250/2454807",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Kvantitativ metode||Elektromyografi||Knebøy||Splittknebøy||Quadriceps||Hamstring","EMG analyse av øvelsene knebøy og splittknebøy","Bachelor thesis"
"140824","11250/302351","Johansen, Daniel||Amundsen, Eirik",,"2017-09-19",,"Innledning Samfunnsutviklingen det siste halve århundret har ført til store endringer med hensyn til befolkningens helsetilstand. Økt forekomst av overvekt og fedme samt reduksjon i fysisk aktivitet har ført til en rekke livsstilsrelaterte sykdommer. I tillegg er det et økt fokus på sentralisering i den vestlige verden. Forskning viser at bosettelse i områder med varierende grad av urbanisering har innvirkning på helsestatus blant barn og unge. På grunnlag av dette er det da interessant å kartlegge barn og unges aktivitetsnivå i forhold til ulike eksponeringsvariabler.
Problemstilling Hvilke forskjeller er det i fysisk aktivitetsnivå hos barn og unge fra urbane og rurale bosteder?
Metode For å best belyse problemstillingen på en fornuftig og hensiktsmessig måte valgte vi å benytte oss av en litteraturstudie. Dette innebærer å utføre et systematisk søk i ulike databaser for å finne allerede eksisterende litteratur. Resultatene fra søkene ble diskutert og satt opp mot hverandre og ga grunnlag for å trekke en konklusjon som samsvarte med problemstillingen.
Resultater Resultatene viser at bosteder med høy grad av urbanisering er mest fremmende for fysisk aktivitet blant barn og unge. Fysisk aktivitet i forhold til bosteder med ulik grad av urbanisering er imidlertid et komplekst samspill mellom flere variabler. Bomiljø og de faktorene som er med på å karakterisere dette, som nabolagdesign, trygghetsopplevelse i nærmiljøet, antall fritidsanlegg og parker er alle med på å påvirke aktivitetsnivået til barn og unge. Sosioøkonomisk status er en faktor med stor påvirkning og dens rolle ser ut til å forsterkes med økende alder. Funnene tyder også på at effekten differensierer mellom urbanitet. Aktiv transport, som pendling, er vist å være en signifikant bidragsyter til moderat til høy fysisk aktivitet.
Konklusjon Studiene inkludert i denne oppgaven tyder på at barn og unge bosatt i urbane områder har et høyere aktivitetsnivå enn barn bosatt i rurale områder. Effekten av urbanitet på fysisk aktivitet er forskjellig avhengig av alder og kjønn. I tillegg identifiserte vi faktorer som sosioøkonomisk status, bomiljø og pendling som sterkt påvirkende.","http://hdl.handle.net/11250/2454777",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Litteraturstudie||Fysisk aktivitet||Barn og unge||Rurale bosteder||Urbanisering","Fysisk aktivitet blant barn og unge i rurale og urbane bosteder: en litteraturstudie","Bachelor thesis"
"140814","11250/302351","Sønsterby, Morten",,"2017-09-15",,"Forfatter:
Morten Sønsteby, 3. års student ved bachelor i fysisk aktivitet og ernæring. Høyskolen
Kristiania, 2017.
Tittel:
Cerebral parese i et livsløpsperspektiv.
Problemstilling:
Hvilke effekter vil systematisk oppfølging av voksne pasienter med CP over lengre tid ha for
senfølger av diagnosen senere i livet?
Teori:
I teoridelen har jeg tatt for meg generelt hva cerebral parese er, hvilke utfordringer disse
pasientene har, hvilke oppfølgingstilbud som finnes, hvordan det er å leve med CP i Norge og
hva som kunne vært annerledes. Deretter har jeg gått litt mer i detalj hvilke
behandlingsmetoder og oppfølgingsprogram som finnes for voksne med CP, siden dette er
målgruppen. Til slutt har jeg gått litt nærmere inn på hvorfor oppfølging av voksne er
interessant og hvilken effekt dette har.
Metode:
Oppgaven min er et litteraturstudie. Det ble først gjennomført ett bredt søk for å finne blant
annet generell info om diagnosen, behandlingstilbud, definisjoner, info om voksne med CP.
Deretter ble det gjort et smalere søk for å finne litt mer spesifikke artikler og studier innenfor
det avgrensede området i oppgaven. Etter å ha vært i tidlig kontakt med blant annet Reidun
Jahnsen som er hovedfagperson som denne oppgaven bygger på, var det ikke nødvendig med
så omfattende søk da jeg fikk tilsendt studier fra avhandlingen personlig. Det ble valgt ut fem
artikler fra hennes avhandling om voksne med CP som jeg mente var mest relevant for å
besvare problemstilling.
Resultat:
Senfølgene av å leve med diagnosen blir uttalt verre med årene, og de voksne vil ha effekt av
en systematisk oppfølging gjennom hele livet. De fem artiklene som ble valgt ut støttet opp
under konklusjonen om at systematisk oppfølging med behandling, kan være med på å
redusere senfølgene av CP. Dette var Trøtthet og utmattelse hos voksne med CP, muskel og
skjelettsmerter hos voksne med CP, redusert gangfunksjon hos voksne med CP og fysioterapi
og fysisk aktivitet som behandling hos voksne med CP. Den siste var et 7-årig studie som
kartla hvordan disse senfølgene utviklet seg hos et utvalg voksne med CP uten oppfølging.
Nøkkelord:
Cerebral Parese, voksne, livsløpsperspektiv, funksjonshemming, senfølger, oppfølging.","http://hdl.handle.net/11250/2454762",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Litteraturstudie||Cerebral Parese||Oppfølging||Voksne","Cerebral Parese i et livsløpsperspektiv","Bachelor thesis"
