id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"146776","11250/222383","Aasen, Anette Marie||Vammeli, Martine Alida Rossvik",,"2017-10-28",,"Denne masteroppgaven tar for seg merkekonsept og CLT. Merkekonsept er en overordnet
mening som identifiserer en merkevare med utgangspunkt i målgruppens behov. Vi skiller
mellom to ulike merkekonsept; funksjonelt og symbolsk. CLT baserer seg på psykologisk
distanse ved å koble sammen avstand og mental tolkning av objekter og hendelser. Målet med
denne oppgaven er å undersøke hvilke effekter merkekonsept og ulike nivåer av temporadisk
distanse og mentalt forestillingsnivå har på forbrukeres preferanse og betalingsvillighet. Vi
antar at funksjonelle merkevarer med konkret markedskommunikasjon fører til positive
forbrukerresponser når den temporadiske avstanden til kjøpssituasjonen oppleves som liten.
Motstående antar vi at symbolske merkevarer presentert med abstrakt
markedskommunikasjon medfører sterkere preferanse og betalingsvillighet, når den
temporadiske avstanden til kjøpssituasjonen oppleves som stor.
Forskningen er deduktiv og har et kausalt design, med eksperiment som metode. For
eksperiment 1 benyttet vi et laboratorieeksperiment, med studenter som utvalg. Funnene fra
eksperiment 1 viste at det foreligger en interaksjon mellom merkekonsept og temporadisk
distanse. Nærmere undersøkelser av denne interaksjonen viste signifikante resultater for
symbolsk merkekonsept og opplevelse av stor temporadisk distanse, men ikke for funksjonelt
merkekonsept og opplevelse av liten temporadisk distanse. I studie 2 besluttet vi å fjerne
preferanse som avhengig variabel, grunnet lite adekvat operasjonalisering. For eksperiment 2
ble MTurk benyttet for datainnsamling, hvor respondentene var spredt over store geografiske
områder. Resultatene fra eksperiment 2 kartla at det eksisterer en signifikant
treveisinteraksjon mellom symbolsk merkekonsept, stor temporadisk distanse og abstrakt
markedskommunikasjon på forbrukeres betalingsvillighet. Vi fikk derimot ikke støtte for en
treveisinteraksjon mellom funksjonelt merkekonsept, liten temporadisk distanse og konkret
markedskommunikasjon.
Vår masteroppgave er et teoretisk bidrag som gir større innsikt i merkekonsept og CLT, og
deres effekter på preferanse og betalingsvillighet. Studiens praktiske implikasjoner tilfører
bedrifter innsikt i hvordan valg og styring av merkekonsept bidrar til merkeverdi gjennom
høyere betalingsvillighet. I tillegg bidrar forskningen med kunnskap om hvordan
markedskommunikasjon bør utformes, basert på merkevarens merkekonsept og forbrukeres
opplevde distanse til kjøpssituasjon.","http://hdl.handle.net/11250/2462653",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Markedsføringsledelse||Merkekonsept||Forbrukerrespons||Kvantitativ metode||Eksperiment||SPSS",,"Effektene av Merkekonsept og Construal Level Theory på Preferanse og Betalingsvillighet","Master thesis"
"146775","11250/222383","Kløvrud, Martin||Nguyen, Mai Linn Mortensen",,"2017-10-28",,"Hvert år samles det inn millioner av kroner til veldedige organisasjoner, men hvordan kan
disse inntektene økes? Ved å sammenligne inntektskildene i Norge med andre land er det
avdekket et avvik. Det er at testamentariske gaver utgjør en relativt liten andel av de totale
innsamlede midlene. Dette kan blant annet skyldes lite oppmerksomhet rundt tema, noe som
reflekterer praksisen.
For å avgrense oppgaven fokuserte vi på den potensielle giveren. Har nordmenn den samme
givergleden, og isåfall hvilke faktorer kan ha en virkning på denne holdningen? Vi valgte
derfor å undersøke hvilke psykologiske faktorer som kan virke inn på holdning til å gaver til
veldedige organisasjoner.
Det er brukt kvantitativ metode, i to studier med online spørreskjema. Studie 1 ga generell
beskrivende informasjon om tendenser i befolkningen, med hensikt om å validere den
konseptuelle modellen. Studie 2 tok forbehold om svakheter med den konseptuelle modellen i
studie 1. Samt bidro studie 2 med en rikere beskrivelse av hver faktor i modellen. Det førte til
en utvidet teoretisk forståelse.
Resultatene gir interessant innsikt om holdning til å gi testamentariske gaver til veldedige
organisasjoner. Godfølelse og empati øker sannsynligheten for en positiv holdning til å gi
testamentariske gaver. Funnene demonstrerer også viktigheten av å være motivert til å vise
empati, og hvordan den medierer effekten av mange psykologiske faktorer. Disse faktorene
kan være av betydning i kommunikasjonsprosessen mellom veldedige organisasjoner og
potensielle givere.","http://hdl.handle.net/11250/2462652",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Markedsføringsledelse||Testamentariske gaver||Veldedige organisasjoner||Kvantitativ metode||Spørreundersøkelse","En studie om holdning til å gi testamentariske gaver","Giverglede fra graven","Master thesis"
"146774","11250/222383","Grapendaal, Suzanne",,"2017-10-28",,"Denne avhandlingen ble utviklet på bakgrunn av en interesse for veldedighet som
forskningsfelt, og fordi svekket tillitsverdighet til veldedige organisasjoner er en reell
utfordring. Hensikten var å undersøke hvordan ulike karakteristika ved veldedige
organisasjoner som påvirket tillitsverdigheten. Tidligere forskning har vist at
internasjonale organisasjoner og størrelse har en negativ påvirkning på donorers
vurdering av organisasjonen. Hvordan disse egenskapene påvirket tillitsverdigheten i
en veldedighetskontekst ble overordnet forsknings-spørsmål for avhandlingen:
Hvilken påvirkning har geografisk distanse og organisasjonsstørrelse på
organisasjonens tillitsverdighet?
For å besvare forskningsspørsmålet, ble Construal level theory benyttet som
hovedteoribakgrunn, hvor formene geografisk og sosial distanse ble utforsket.
Geografisk distanse refererer til om organisasjonen har en nasjonal eller internasjonal
tilstedeværelse, og sosial distanse henviser til organisasjonsstørrelse. Organisasjonsstørrelse
var før denne studien ikke en etablert form for sosial distanse, og dermed ble
det gjort et forsøk på å utvikle CLT i en ny kontekst.
To eksperimentelle studier gjennomført, hvor studie 1 tok for seg det overordnede
forskningsspørsmålet og studie 2 ble utviklet på bakgrunn av funnene i studie 1. Det
ble ikke gjort funn på at en mindre organisasjon medførte en mindre sosial distanse,
som forkastet antakelsen om organisasjonsstørrelse som en form for sosial distanse.
For geografisk distanse derimot, viste studie 1 at stor distanse til en veldedighetssak
(India) ga mer negative vurderinger av bedriftens tillitsverdighet gjennom et økt
forestillingsnivå. Det vil si at når informasjonen som prosesseres vurderes å være
abstrakt og generelt, vil organisasjonens evne, integritet og velvilje vurderes negativt.
Årsakene til dette skyldes usikkerhet i hva som leveres og hvordan midlene fordeles.
Studie 2 undersøkte hvordan organisasjoner med stor distanse kunne forbedre
situasjonen ved å bruke virkemidler innen CLT i kommunikasjon. Funnene viste at
konkrete kommunikasjonsbudskap ga mer positive tillitsverdighetsvurderinger da mer
detaljerte beskrivelser reduserer usikkerheten. Gjennom utvikling av teori og hvordan
denne kan anvendes i kommunikasjonssammenheng, gir studien teoretiske
implikasjoner til veldedighetsforskning og praktiske implikasjoner for organisasjoner.","http://hdl.handle.net/11250/2462651",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Markedsføringsledelse||Eksperiment||Tillit||Veldedige organisasjoner",,"Oppfattet tillitsverdighet til veldedige organisasjoner: Den medierende betydningen av forestillingsnivå","Master thesis"
"146773","11250/222383","Søvik, Anniken||Nyhus, Hanne Røe",,"2017-10-28",,"I denne masteroppgaven undersøker vi forbrukerens klikkatferd på søkemotorer. Vi definerer
klikkatferd som valget mellom betalt plassering og ikke betalt plassering på søkemotoren. Vi
har sett på forbrukerens klikkatferd opp mot tradisjonelle markedsføringsprinsipper slik som
Persuasion Knowledge og merkekjennskap. Med Persuasion Knowledge mener vi
forbrukerens kunnskap om overtalelsestaktikk fra markedsfører. Målet med denne oppgaven
er å se hvordan Persuasion Knowledge og merkekjennskap påvirker klikkatferden til
forbrukeren. For å undersøke dette, har vi valgt å benytte eksperiment som metode.
Vi antok at forbrukere med høy grad av Persuasion Knowledge hadde større sannsynlighet for
å klikke på ikke betalt plassering på søkemotoren. Videre antok vi at merkekjennskap hadde
en modererende effekt på klikkatferden til forbruker. Dersom det er høy merkekjennskap, har
vi en antagelse om at sannsynligheten for klikk på betalt reklame vil øke. Vi gjennomførte to
studier for å teste våre hypoteser. I studie 1 ble datamaterialet uklart, og vi kunne dermed ikke
trekke noen slutninger. Studie 2 ga oss støtte for våre antagelser. Vi fant støtte for at de som
hadde høyere grad av Persuasion Knowledge, tenderte til å klikke på ikke betalt plassering. I
denne studien fant vi også støtte for antagelsen om at merkekjennskap har en modererende
effekt på klikkatferden. Det viste seg at et større antall respondenter klikket på betalt reklame
når de ble eksponert for merker med høy merkekjennskap.
Vi håper at vår masteroppgave kan bidra til dypere innsikt i forbrukerens klikkatferd på
søkemotorer. Videre har vi et håp om at våre funn kan være nyttig for næringslivet med tanke
på å allokere sine ressurser på hensiktsmessige måter.","http://hdl.handle.net/11250/2462650",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Markedsføringsledelse||Klikkatferd||Søkemotorer||Merkekjennskap||Persuasion Knowledge||Spørreundersøkelse||Kvantitativ metode",,"Forbrukerens klikkatferd på søkemotorer: Betydningen av Persuasion Knowledge og merkekjennskap","Master thesis"
"146772","11250/222383","Ursvik, Katrine||Halvorsen, Fredrik",,"2017-10-28",,"Åpen innovasjon og involvering av kunder og andre interessenter i innovasjonsprosessen blir av akademikere og næringslivsaktører sett på som den mest verdifulle måten å drive innovasjon på. Co-creation er en innovasjonsmetode innenfor åpen innovasjon som i økende grad har blitt kjent og benyttet, men til tross for suksesshistorier i internasjonal sammenheng, er det usikkert hvorvidt tilnærmingen er i bruk i stor grad i Norge. Dette pirrer nysgjerrigheten da co-creation kan være en mulig løsning på mange av de utfordringer virksomheter i dag står overfor som følge av globalisering, digitalisering og økt forbrukermakt.
For å ta pulsen på innovasjonseliten i Norge, tar studiet utgangspunkt i de 25 mest innovative virksomhetene i Norge. Disse besitter kunnskap og mulige erfaringer med co-creation, og kan kaste lys over involvering av interessenter og bruk av co-creation i sine respektive virksomheter. Ved å undersøke dette utvalget er det ønskelig å besvare problemstilling og forskningsspørsmål som omhandler involvering av ulike interessentgrupper, samt bruk av co-creation.
Problemstillingen utforskes gjennom en kvantitativ spørreundersøkelse som distribueres til innovasjonsledere og andre innovasjonsrelaterte individer innenfor de 25 virksomhetene. I etterkant av spørreundersøkelsen ble det gjennomført en kvalitativ workshop i form av et online community på Facebook, hvor de samme virksomhetene ble invitert til å delta. I denne gruppen ble funn fra spørreundersøkelsen undersøkt videre for å bedre være i stand til å besvare problemstillingen på en veloverveid måte.
Funnene fra informasjonsinnhentingen viser at norske, innovative virksomheter ser verdi i å inkludere kunder og andre interessenter i innovasjonsprosessen, og at de omfavner en åpen innovasjon etter positive erfaringer med dette. Co-creation er kjent blant utvalget, men bare en drøy halvpart av utvalget benytter det i sine innovasjonsprosesser. Det vises dog at svært få eller ingen benytter co-creation på en strategisk måte. Etter hvert som flere har innsett potensialet har det for noen blitt et langsiktig mål. Blant de som ikke bruker co-creation begrunnes dette med at lignende varianter benyttes, at det har blitt forsøkt uten hell, og at det ikke lar seg gjøre på grunn av bransje og industri.
V
Studiet skiller seg fra tidligere studier blant annet fordi for det tilbyr ytterligere innsikt i co-creation fra et ledelsesperspektiv, samt at det utforsker et utvalg som ikke tidligere har blitt forsket på i Norge. Avhandlingen kan anses som den mest omfattende på området, da den inkluderer store mengder teorier om co-creation, og knytter det til et relativt uutforsket felt i norsk innovasjon.","http://hdl.handle.net/11250/2462649",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Markedsføringsledelse||Co-creation||Innovasjon||Kvantitativ metode||Spørreundersøkelse||Kvalitativ metode||Workshop",,"Co-creation i Norge: en kartlegging av innovative virksomheters syn på interessenter og co-creation","Master thesis"
"146771","11250/222383","Olsen, Hilde Kanten||Kullberg, Madeleine",,"2017-10-28",,"Denne avhandlingen omhandler negativ vareprat i form av tilbakemeldinger som gis om et produkt på internett. Målet med oppgaven er å finne ut om kvaliteten (høy versus lav) på elektronisk negativ vareprat påvirker evaluering av et bestemt produkt negativt. Videre ønsker vi å se om tilbakemeldingene påvirker vurderingen av merkets kompetanse knyttet til andre produkter (i nær- og fjerntliggende kategori) fra samme merke. Merkekjennskap fungerer som en moderator. Merket som er benyttet gjennom oppgaven er LG, hvor vaskemaskin er produktet vi bruker som utgangspunkt i undersøkelsen. Vi antar at negative tilbakemeldinger som er av høy kvalitet i større grad vil påvirke respondentenes evaluering av et produkt negativt, enn hvis tilbakemeldingene er av lav kvalitet. Videre tror vi at vurderingen av merkets kompetanse (brukt for å måle smitte) knyttet til produkter i nær- og fjerntliggende kategorier vil være mer negativ hvis tilbakemeldingene er av høy versus lav kvalitet. Til slutt tror vi at effekten av kvaliteten på tilbakemeldingene, på både evaluering av produktet, og når det kommer til overføring til andre produkter under samme merke, er moderert av merkekjennskap. For å undersøke dette gjennomførte vi et eksperiment. Funnene herfra viser at kvalitetsdimensjonene ikke kom tydelig nok frem, og at vi dermed ikke fikk støtte for noen av antagelsene våre. På bakgrunn av dette valgte vi post hoc å slå sammen kvalitetsdimensjonene og undersøkte det samme, men byttet ut høy versus lav kvalitet med negative tilbakemeldinger versus ingen tilbakemeldinger, for å se om dette ga utslag. Her viser resultatene at respondentene som mottok negative tilbakemeldinger anser LG sin kompetanse som dårligere når det gjelder tørketrommel (et produkt i nærliggende kategori), enn kjøleskap, micro, mobil og klokke som blir regnet som produktene i mer fjerntliggende kategori. Dette stemmer overens med våre antagelser og hypotese når det gjelder overføringseffekt i forhold kategori. Den viktigste innsikten vi har fra studiet er at vi avdekker at negative tilbakemeldinger kan smitte over på produkter i nærliggende kategori hos merket. Masteroppgaven er et teoretisk bidrag ved at den viser at negativ omtale om ett produkt også kan ramme andre produkter hos merket. Studien tilfører praktiske implikasjoner på den måten at faren ved negative tilbakemeldinger belyses, og at overføringseffekter kan forekomme. Bedrifter som er bevisste på dette kan i større grad overvåke tilbakemeldingene om sine produkter, og ha en strategi for hvordan negativ omtale skal håndteres videre.","http://hdl.handle.net/11250/2462648",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal","Markedsføringsledelse||Kvalitet||Eksperiment||Tilbakemeldinger||Vareprat||Kvantitativ metode",,"Farer med andres kommentarer – Merkeevaluering og smitteeffekter ved negativ vareprat på nett","Master thesis"
"58306","11250/222383","Rognli, Camilla||Lie, Håkon",,"2014-10-01",,"I denne masteroppgaven utforskes kategoribreddes effekt på informasjonsprosessering,kjøpsbeslutning og tilfredshet.  En litteraturgjennomgang av tidligere studier viser at informasjonsprosessering medierer kategoribreddes effekt på kjøpsbeslutninger. Basert på dette foreslår forfatterne at å plassere et nytt dagligvareprodukt i en smal kategori vil føre tiløkt kjøpssannsynlighet og økt tilfredshet, dersom det nye produktet har høy innovasjonskvalitet.

Et eksperiment gjennomføres og resultatene viser at til tross for hypotesens forslag, visesmotsatte effekter i denne masteroppgaven. Mer bestemt viser resultatene at bred (smal)kategori fører til en økt (redusert) andel respondenter som velger de innovative produktene og at disse også føler økt (redusert) tilfredshet med sitt valg. I tillegg til dette, viser resultatene at en bred kategori fører til en multidimensjonal (økt antall dimensjoner benyttet i en produktvurdering) og kompleks (inkluderer både fremtredende og taus informasjon) informasjonsprosessering. Denne informasjonsprosesseringen vises videre å ikke mediere kategoribreddes effekt på hverken kjøpsbeslutning eller tilfredshet og gjennom dette skiller seg fra tidligere studier. Til slutt i masteroppgaven diskuteres mulige forklaringer til
resultatene og konkrete forslag til videre forskning.","http://hdl.handle.net/11250/222384",,"nob",,,"Forbrukeratferd",,"En utforskning av kategoribreddes effekt på informasjonsprosessering, kjøpsbeslutning og tilfredshet ved innovasjonsvarer i en dagligvarekontekst.","Master thesis"
"58309","11250/222383","Baumann, Jan Kåre",,"2014-10-01",,,"http://hdl.handle.net/11250/222438",,"nob",,,"Service||Salg||Eiendomsmeglere||Kundelojalitet",,"Reservnor: Et instrument for måling av servicekvalitet i den norske eiendomsmeglerbransjen.","Master thesis"
"58333","11250/222383","Maarud, Malin||Salberg, Tina Amundsen",,"2014-10-01",,"Denne masteroppgaven tar for seg uetisk forretningsdrift, det vil si en sosialt diskuterbar
handling som bryter med forbrukers etiske normer. Vi skiller mellom to ulike former for
uetisk forretningsdrift: produktrelatert og driftsrelatert. Produktrelatert uetisk forretningsdrift
handler om produksjonen av eller produktene til en merkevare, mens driftsrelatert uetisk
forretningsdrift omfatter driften av en merkevare. Målet med denne oppgaven er å undersøke
hvordan de to typene uetisk forretningsdrift påvirker forbrukerrespons. Vi antar at
eksisterende holdninger vil påvirke dette forholdet, fordi det er bevist at holdninger påvirker
vurderinger og legger grunnlag for handlinger. Negativ medieomtale om en merkevare kan
føre til at forbrukere med eksisterende positive holdninger opplever en indre konflikt. Denne
tilstanden kan håndteres med moralsk avkobling, da dette er en separasjonsprosess hvor
individet skiller mellom en handling og personen som har utført den.

Gjennom ett eksperiment, undersøkte vi hvordan ulike typer uetisk forretningsdrift (produkt
– og driftsrelatert) og eksisterende merkeholdning påvirket moralsk avkobling og
forbrukerrespons. Vi fant at uetisk forretningsdrift (produkt – og driftsrelatert) og preholdning
har en effekt på forbrukerrespons, som blir mediert av moralsk avkobling. Videre
avdekket vi også at det er lettere å moralsk avkoble driftsrelatert uetisk forretningsdrift
versus produktrelatert uetisk forretningsdrift, og at forbrukerrespons derfor påvirkes mindre
negativt. Funnene viser at dette kun er tilfelle når forbruker har en lav pre-holdning, en slik
forskjell finnes ikke ved høy pre-holdning. Dette var sammenfallende med våre antakelser
om at eksisterende holdninger ville påvirke forbrukerrespons i etterkant av uetisk
forretningsdrift. Forbrukere med en høy pre-holdning vil i mindre grad ha behov for å
moralsk avkoble, fordi de allerede har en positiv holdning som de er motiverte for å
opprettholde.

Oppsummert har vi avdekket at forbrukere foretar moralsk avkobling når kommersielle
bedrifter og merkevarer har handlet uetisk. Vår oppgave er et teoretisk bidrag, som gir større
innsikt i prosessen moralsk avkobling og uetisk forretningsdrift. Oppgaven har også
praktiske implikasjoner. Ved å få forbrukere til å moralsk avkoble når en bedrift har handlet
uetisk kan dette redusere omfanget av konsekvensene. Vi tror ikke det er slik at bedrifter
nødvendigvis bør fraskrive seg ansvar i etterkant av uetisk forretningsdrift, men heller
påvirke forbrukere til å skille mellom den negative handlingen og merkets ytelse.","http://hdl.handle.net/11250/222491",,"nob",,,"Forbrukeratferd||Etikk",,"Forbrukerrespons på uetisk forretningsdrift: Effekten av moralsk avkobling.","Master thesis"
"58359","11250/222383","Svendsen, Håkon Krogh||Lyshaugen, Sondre",,"2014-10-01",,"Dagligvarebransjen i Norge har vært i betydelig endring de siste 20 år. Dagens situasjon
bygger på en dominans av fire aktører som står for over 99 prosent av markedet. I nyere
tid har kjedenes egne merkevarer (EMV) hatt stor økning, og dette påvirker
maktrelasjonene mellom kjede og leverandør, der kjedene får større makt gjennom bruk
av EMV. Det antas as andelen EMV vil øke fremover. Målet med denne studien er å se
på hvilke konkurransestrategier leverandørene bruker mot fremveksten av kjedenes
EMV. For å svare på problemstillingen har vi valgt kvalitative dybdeintervjuer med
leverandører av ulike størrelser i den norske dagligvarebransjen, og personer med
ekspertise på området.
Vi har valgt utelukkende å fokusere på leverandørsiden og hvilke strategiske valg de
foretar seg mot kjedenes EMV. I denne studien har det blitt lagt vekt på 4 alternative
konkurransestrategier: merkevare, emballasje, innovasjon og Hoch’s strategiske
muligheter. Vi har avdekket likheter og ulikheter i hvordan disse strategiene brukes i
praksis og vi har sett at strategiene til en viss grad er sammenkoblet. Vi har videre påvist
at leverandørenes størrelse avgjør hvilke strategier som blir prioritert. Store og middels
store leverandører ønsker å skape avstand mellom sine merkevarer og andre
konkurrerende merkevarer eller kjedens EMV. Dette gjør de gjennom
merkevarebygging der emballasje og innovasjon/produktutvikling er viktige
virkemidler. Leverandørene vil i noen grad også innovere nye konkurrerende
merkevarer. Vi har sett at små leverandører tenderer til å avvente utviklingen av EMV
innenfor sitt segment. Leverandørene vil fokusere på å skape lojalitet og forpliktelse
mellom produktet og forbrukeren. Vi har også sett leverandører som selv går inn og
produserer EMV.
Vi finner ett strategisk alternativ som alle leverandørene vektlegger høyt i konkurransen
mot kjedene EMV. Samtlige aktører bruker bevisst emballasje for å skape lojalitet til
egen merkevare og distansere seg fra kjedenes EMV, og flere leverandører satser på
utvikling av ulike pakningsstørrelser for å nå et bredere marked.","http://hdl.handle.net/11250/222503",,"nob",,,"Strategi||Merkebygging",,"Endret maktstruktur i dagligvarebransjen. Alternative leverandørstrategier mot trusselen fra kjedenes egne merkevarer EMV.","Master thesis"
